A[32] B[32] Op[4] Sa[5] C[32] V
583843171	167656170	6	28	416187001	0
244305657	1062779641	1	17	1978793984	0
-658075397	-50953067	1	13	3499270144	0
-556736454	3824805331	12	27	28	0
938578512	540298075	10	31	398842123	0
-771478776	-827397283	7	22	55918507	0
370875067	69120922	2	20	439995989	0
440119734	-502210393	4	5	34644134	0
132343465	606279014	3	28	738622479	0
920239307	-806682960	4	4	113818752	0
-369672732	597757981	12	21	285	0
391288808	-457007216	4	12	71473024	0
861743213	993267484	13	13	121248	0
-569963489	346204856	7	11	-916168345	0
-71952811	555090787	10	26	-627043018	0
-583237856	178793794	5	31	-541294750	0
273911203	175115170	11	30	-443781028	0
165261385	3295607478	12	0	3295607478	0
-234442779	-213862467	9	30	0	0
777601056	-202637820	8	19	1	0
-590198166	-924893075	4	7	-925745048	0
-29649720	1006863385	0	23	209715200	0
899475666	156758274	8	24	1	0
919657896	1038840406	8	8	1	0
206991030	-943033933	1	28	805306368	0
-778271458	252352785	3	6	-525918673	0
-632115809	133104859	6	4	-765220668	0
-817668533	670147374	1	0	670147374	0
-504129418	-858797609	1	6	871527872	0
518590546	-814622767	4	22	241242192	0
286901549	251160751	1	9	4040252928	0
86523632	-541023013	5	16	-538394885	0
-1060711698	791386389	13	23	94	0
-250188570	100743823	13	28	0	0
776547667	632826535	4	29	604514307	0
1006534084	328513415	11	7	-1006567368	0
-935908153	577236211	4	25	2567363	0
-60777380	-742707142	14	11	1	0
-967876385	-505586066	8	4	1	0
488854985	-1029270107	5	22	-542648851	0
1015403715	969042049	15	12	1	0
632943676	157266197	5	8	771749181	0
-67239476	723485824	15	28	0	0
-794106173	-691099253	7	25	-103006920	0
-764220850	656810910	13	8	2565667	0
462721641	-962764617	14	12	0	0
22277435	-507498936	13	24	-31	0
-1053280122	885571621	11	17	168232792	0
-343834237	440729340	1	8	1157561344	0
-770518684	-257195565	5	9	-222572041	0
-465227320	-374374613	2	10	-839601933	0
-642440963	-81415850	10	17	579899819	0
20817990	-814210642	6	25	835028632	0
-878459821	-644449977	2	29	-1522909798	0
669533028	623862354	12	2	155965588	0
136985716	3957583333	12	6	61837239	0
-389127561	309916509	5	1	-83954817	0
261118339	-499316088	1	20	2826960896	0
-207735928	935044300	0	4	2075806912	0
-465361808	366720673	1	20	1779433472	0
-52508184	501337994	0	6	2020860544	0
-900161443	201472958	4	23	134225948	0
-842983318	92420642	13	27	0	0
-891885913	577305959	6	17	-1469191872	0
-195133982	-276827369	7	30	81693387	0
742590378	552896641	13	1	276448320	0
-767448915	329969336	8	18	1	0
-6267444	4282991789	12	0	4282991789	0
-715890938	-129782820	1	9	2270672896	0
-114873498	524965694	10	18	-429032360	0
974993845	861662851	6	3	113330994	0
1011112242	518299330	3	30	1529411572	0
954835237	979935412	4	20	946380836	0
617457635	-149632277	1	29	1610612736	0
222916817	721819051	8	5	1	0
-411991119	-206892910	8	26	1	0
-346788320	813189514	6	5	-1159977834	0
-171005829	-1021203132	13	19	-1948	0
-318025905	329365842	10	16	-22350307	0
-88667697	-907941794	4	31	-928970674	0
-282032976	-63660135	2	4	-345693111	0
-1034223600	371908066	1	1	743816132	0
-978270772	-740020851	6	10	-238249921	0
492734295	655487776	0	21	1677721600	0
49797405	-305914887	13	14	-18672	0
885740219	679057988	6	0	206682231	0
719166552	-1008469270	2	19	-289302718	0
774828730	949071356	9	4	0	0
-960726394	-871281339	6	27	-89445055	0
879281587	-752219609	10	1	-415051884	0
-987248000	259881883	5	17	-813696101	0
-388192725	-737963325	8	30	1	0
903990177	132153358	10	18	838945711	0
-1034136345	-298129385	14	18	1	0
700945545	-596185069	10	25	-172923750	0
-274761122	1061094432	2	25	786333310	0
728004572	-464552939	1	31	2147483648	0
529043051	-156746936	0	2	-626987744	0
-526969581	-578468146	4	9	-1065024510	0
608148328	-1035879492	8	12	1	0
400326802	170122485	7	27	230204317	0
359585909	-243834633	6	5	603420542	0
233671643	-946674262	14	30	0	0
-967834079	871694530	7	3	-1839528609	0
-113443624	-533291544	10	29	420110640	0
1011196256	864744313	8	1	1	0
367085521	862958392	6	28	-495872871	0
418965317	-515010312	3	10	-96044995	0
88651198	292771661	15	3	1	0
-77083922	-875211486	11	10	67641361	0
449210665	368663116	13	1	184331558	0
-176625326	-93928510	11	4	8459309	0
24529185	803889308	9	29	0	0
-695302516	463897658	4	28	310805512	0
-57213445	-740325264	6	16	683111819	0
-745684698	-114852649	8	0	1	0
-278125414	717656971	11	20	269568100	0
547688735	-844982184	11	17	307783328	0
-930495650	-261019744	5	25	-117839874	0
-1028028686	285366319	5	3	-742662401	0
-1030744968	-582281855	6	31	-448463113	0
-216773745	-685681256	8	13	1	0
-963086917	345078981	4	8	76575873	0
-395167742	561638870	5	18	-377750058	0
-432869078	654518897	6	26	-1087387975	0
-704542892	112285847	3	10	-592257045	0
239028179	360768778	14	19	0	0
258143115	-641979511	5	13	-536937589	0
445040030	49123865	3	13	494163895	0
593334690	880756140	14	16	0	0
-483283724	947543629	3	3	464259905	0
727714200	714850557	5	31	737921533	0
825887624	150306282	9	1	0	0
-614165920	-691772190	4	1	-767295392	0
-381238744	-895214828	9	15	0	0
626468439	-168556141	8	14	1	0
-591217403	-750317628	7	3	159100225	0
475651105	3830857437	12	15	116908	0
-882720008	436628980	2	19	-446091028	0
-106583213	-441741129	6	7	335157916	0
